"ID","user","movie"
376,5539,551
377,1926,737
378,3029,1204
379,1616,2058
380,3378,1777
381,4169,1921
382,5455,2167
383,5488,2138
384,715,3793
385,3158,1197
386,3618,1101
387,1996,1234
388,3808,463
389,5046,1209
390,3146,3301
391,3031,2478
392,1496,2291
393,3562,1888
394,3500,3088
395,5187,2746
396,587,3105
397,5890,1277
398,1698,2414
399,2091,3675
400,1692,1927
401,881,3709
402,4858,296
403,1447,2648
404,2888,2109
405,4150,1294
406,1470,1864
407,4261,1608
408,4323,208
409,3272,2100
410,4680,150
411,4830,2139
412,5531,748
413,2934,2003
414,408,3911
415,801,2080
416,5550,724
417,2279,2088
418,1088,2445
419,1723,3704
420,3409,544
421,3401,1286
422,1320,1220
423,1741,2968
424,2679,2186
425,2143,1722
426,4713,1593
427,1922,3897
428,3568,1214
429,5013,1968
430,5964,1752
431,148,173
432,2867,1998
433,5795,1136
434,329,1957
435,4093,1961
436,2913,1535
437,1369,2921
438,5972,1010
439,4313,2193
440,4335,1917
441,1551,1569
442,3085,1370
443,3842,997
444,2634,62
445,4514,1215
446,3108,2126
447,5600,1701
448,5961,1616
449,1454,15
450,3041,307
451,5954,2899
452,2167,2701
453,5135,923
454,4824,1213
455,4856,3751
456,3853,6
457,5717,2846
458,5831,1621
459,4386,2827
460,644,1127
461,3593,2081
462,845,2599
463,1923,2454
464,170,589
465,4064,2046
466,4363,2268
467,5265,1234
468,5269,1097
469,2171,2932
470,5675,3728
471,2996,2713
472,3746,3753
473,4122,1079
474,2497,2829
475,3859,2002
476,5333,1693
477,3546,39
478,3471,2598
479,533,1394
480,1780,508
481,2716,911
482,5488,344
483,161,950
484,5539,915
485,5652,627
486,1137,2423
487,5393,1589
488,238,3461
489,3508,393
490,2203,342
491,971,3489
492,4808,1010
493,4134,1092
494,949,1
495,3272,1079
496,5475,265
497,822,2052
498,588,2208
499,3768,349
500,5930,1079
501,1489,329
502,4647,2345
503,5630,1912
504,3540,3052
505,1545,1954
506,482,3359
507,506,233
508,395,1
509,4801,20
510,2108,2291
511,5140,1931
512,5205,1196
513,5841,3298
514,711,293
515,5082,16
516,4728,3274
517,4701,1265
518,4460,2012
519,461,356
520,2800,2125
521,1425,3484
522,2738,2291
523,1974,1089
524,3268,2140
525,1561,357
526,5530,230
527,1401,3006
528,477,3704
529,593,1271
530,5880,2997
531,1266,70
532,5280,2861
533,5745,260
534,1435,2007
535,392,1911
536,2909,3387
537,4422,231
538,3546,3266
539,2847,1644
540,4119,3147
541,4879,2186
542,331,2423
543,3483,3873
544,4269,1202
545,2857,1243
546,3799,1391
547,478,1230
548,967,372
549,4001,1619
550,5335,417
551,2123,207
552,2181,296
553,3704,2369
554,699,1797
555,272,1391
556,5161,2150
557,5650,986
558,2776,21
559,4497,2670
560,3641,2424
561,3934,1625
562,5386,1356
563,5761,2088
564,5997,32
565,3384,34
566,264,1271
567,4276,1617
568,2436,2249
569,3612,457
570,2031,1747
571,4418,2690
572,3513,1320
573,2665,3099
574,504,1244
575,4714,1233
576,136,3813
577,4834,2699
578,4531,1282
579,700,1669
580,1361,1283
581,482,1556
582,5126,2395
583,5468,2105
584,2044,905
585,5894,416
586,80,48
587,5738,1909
588,1563,2888
589,3989,348
590,3945,3103
591,2426,1097
592,4793,21
593,2089,2288
594,3792,420
595,4771,78
596,4735,350
597,134,1396
598,3265,2410
599,3442,2898
600,1312,2985
601,5112,2922
602,195,2167
603,1260,3505
604,1709,2133
605,3989,2469
606,2124,2268
607,427,2948
608,4232,3081
609,350,3255
610,3672,1103
611,4979,3694
612,4718,539
613,5682,125
614,2529,3704
615,1557,1580
616,2242,500
617,411,1259
618,3575,1994
619,3402,1256
620,4183,1233
621,2017,547
622,3462,1717
623,156,21
624,5843,2174
625,415,1748
626,3971,587
627,711,3755
628,5493,293
629,1613,1701
630,4309,6
631,5107,951
632,1134,1288
633,3274,2657
634,3983,1088
635,5000,3740
636,839,2565
637,1574,2294
638,2173,3098
639,2421,260
640,1879,6
641,1124,1333
642,3626,2399
643,4418,1682
644,3994,1207
645,5349,1414
646,3771,2746
647,198,2478
648,1242,1357
649,5489,2997
650,4271,3634
651,1701,3949
652,791,3706
653,5826,1278
654,1962,2599
655,4351,3107
656,4884,3018
657,1897,176
658,3391,1392
659,3603,156
660,5632,380
661,5437,1617
662,707,3148
663,3471,2194
664,3732,1094
665,1379,2683
666,508,2662
667,3053,148
668,5002,908
669,3589,260
670,2753,1223
671,1748,1264
672,732,3387
673,1140,3471
674,2264,2819
675,5675,1673
676,1543,608
677,3650,339
678,2344,1831
679,5743,1231
680,438,3120
681,5721,2010
682,1592,1079
683,3300,3068
684,3029,2683
685,1420,1954
686,2793,1722
687,123,589
688,2047,1042
689,5812,994
690,524,1101
691,3066,3301
692,3160,1097
693,3798,297
694,639,3610
695,5108,1834
696,5804,3591
697,1061,3551
698,5686,1264
699,424,507
700,263,2599
701,880,2428
702,3044,592
703,5950,648
704,2946,3628
705,5779,371
706,3778,612
707,4772,2396
708,1458,356
709,1998,351
710,5698,1674
711,3475,2873
712,5186,2011
713,347,457
714,3526,455
715,4065,912
716,1733,3203
717,2796,2628
718,702,1377
719,620,1845
720,3716,1431
721,4053,3269
722,482,1370
723,1404,2355
724,2489,1247
725,877,1994
726,550,2239
727,1839,2571
728,4884,1518
729,3185,3146
730,2849,2791
731,4845,3819
732,2010,2382
733,4748,905
734,5829,3421
735,5728,2870
736,647,1356
737,3364,2396
738,4687,953
739,1645,2352
740,2231,3494
741,3501,1269
742,2561,1250
743,4789,802
744,1880,1693
745,1592,2081
746,4312,364
747,5722,2789
748,830,3747
749,472,2571
750,4390,1833
751,2063,260
752,2909,3091
753,5404,1084
754,352,3753
755,3402,1281
756,2878,1342
757,922,1831
758,3125,95
759,3722,1270
760,2242,1917
761,1185,1459
762,5843,1086
763,5787,2010
764,5908,3396
765,2787,3671
766,4167,39
767,5111,594
768,4106,1968
769,5880,1588
770,4543,2472
771,2837,1270
772,4728,2599
773,1542,1623
774,3261,1893
775,3908,293
776,2669,3555
777,3147,1233
778,1880,3183
779,2272,527
780,734,1210
781,3726,2687
782,1116,1663
783,3244,3753
784,4674,2989
785,3934,1544
786,1357,2514
787,4983,2015
788,496,1240
789,2751,2794
790,3246,235
791,5394,482
792,4915,2707
793,703,1247
794,1135,2531
795,2304,1339
796,897,474
797,3841,2528
798,1015,3243
799,5831,899
800,4520,3740
801,3737,2028
802,1606,3948
803,5747,3639
804,5394,344
805,4220,1284
806,4647,2440
807,5268,20
808,5542,996
809,3336,928
810,737,2762
811,3490,3424
812,1587,3791
813,2105,95
814,1680,653
815,1730,3190
816,450,457
817,2446,2763
818,1161,3863
819,1499,1769
820,4408,3101
821,566,330
822,438,2539
823,5161,1200
824,3229,314
825,899,2628
826,1857,1667
827,406,3868
828,5367,3742
829,4482,1914
830,798,1215
831,5112,349
832,4169,531
833,4169,3005
834,2092,938
835,4055,232
836,1579,2804
837,1198,2273
838,563,2105
839,526,2692
840,3954,1270
841,174,2949
842,5729,2097
843,2106,3108
844,5878,107
845,4663,260
846,238,150
847,4269,1663
848,4343,2707
849,4904,3114
850,4473,902
851,4233,2662
852,62,733
853,1449,2953
854,187,3163
855,1920,1249
856,3732,2657
857,581,17
858,4478,1136
859,1951,1393
860,4006,2716
861,4609,2117
862,293,300
863,2544,3624
864,2496,1301
865,1084,2231
866,5468,2770
867,1447,3146
868,3769,2096
869,1404,700
870,3004,527
871,4887,2414
872,4701,1333
873,2865,1374
874,2146,3274
875,5879,3082
876,4958,1334
877,4054,2349
878,3824,2533
879,876,1233
880,1266,709
881,5054,3683
882,4579,3672
883,2116,1605
884,4344,1938
885,945,3107
886,2692,1608
887,42,10
888,2857,1321
889,1068,3565
890,4882,3770
891,721,471
892,2232,748
893,1120,2565
894,5884,2194
895,1332,2599
896,4570,1028
897,5312,899
898,1470,1787
899,1317,1544
900,4179,1569
901,4702,1200
902,2638,594
903,2689,1923
904,1698,105
905,5142,2115
906,5039,3746
907,5417,3175
908,2995,3175
909,2905,2083
910,570,3751
911,1752,1124
912,3442,842
913,6010,1373
914,747,1215
915,4305,1588
916,4104,1982
917,4227,611
918,1021,3095
919,4224,1550
920,3882,11
921,2092,10
922,3279,1028
923,2457,558
924,3705,532
925,4600,344
926,3042,454
927,2179,2908
928,1825,337
929,5041,2115
930,302,902
931,33,2644
932,4376,3130
933,765,2140
934,796,2077
935,793,3147
936,1120,1028
937,3521,1348
938,1737,2599
939,3460,3019
940,1020,647
941,3471,2797
942,5954,1293
943,3884,1193
944,2456,3544
945,604,1372
946,5892,1596
947,4298,1719
948,5329,3152
949,3967,500
950,514,3471
951,5650,2338
952,4327,1041
953,1969,2002
954,1474,1197
955,5185,900
956,3716,2142
957,1029,594
958,1511,1287
959,3129,2746
960,3685,2804
961,1216,2001
962,3487,1213
963,2850,1196
964,1790,3770
965,904,1610
966,1827,3298
967,4993,3451
968,1449,3925
969,5504,1591
970,5107,1079
971,5264,3421
972,1057,3317
973,748,1411
974,1298,346
975,2463,282
976,934,1247
977,1837,1912
978,4505,3501
979,4067,24
980,3801,532
981,5143,1639
982,770,1375
983,1744,2482
984,3208,2699
985,1241,3511
986,216,151
987,2946,494
988,3955,737
989,1230,785
990,5847,1967
991,5767,786
992,1005,1965
993,843,3253
994,2804,440
995,5074,3301
996,4725,1321
997,4079,3610
998,4847,541
999,2786,3704
1000,4223,1376
1001,1897,2064
1002,5837,2445
1003,1767,1953
1004,2063,407
1005,1128,525
1006,1101,1673
1007,5682,1639
1008,4989,3543
1009,1484,1250
1010,4779,3363
1011,3205,3528
1012,2041,377
1013,3125,2302
1014,4508,1805
1015,17,1069
1016,1274,2863
1017,877,3697
1018,4448,1077
1019,3029,1792
1020,4028,1608
1021,861,1091
1022,5129,1589
1023,548,196
1024,4161,546
1025,4327,1372
1026,5220,2918
1027,4297,1270
1028,5376,1092
1029,3967,450
1030,3224,3342
1031,3735,2174
1032,476,3760
1033,175,1206
1034,4670,1111
1035,123,1036
1036,4489,172
1037,2178,1097
1038,2068,2762
1039,528,2791
1040,1954,912
1041,3526,459
1042,4227,3702
1043,4671,1457
1044,5803,1265
1045,1884,3706
1046,5795,2817
1047,911,2090
1048,2076,3564
1049,839,1212
1050,2774,1307
1051,133,2353
1052,2833,2692
1053,3484,1690
1054,5888,1380
1055,3260,303
1056,3715,880
1057,3740,1799
1058,2874,1148
1059,549,3760
1060,409,1193
1061,3911,1484
1062,1780,1035
1063,5359,1376
1064,4505,1128
1065,2497,1292
1066,2921,3363
1067,1675,1334
1068,1194,1894
1069,1812,3103
1070,2063,2420
1071,5359,2081
1072,3067,2336
1073,1631,2686
1074,5622,2324
1075,780,3213
1076,3729,3388
1077,4655,2485
1078,1780,3386
1079,2303,3499
1080,4115,2088
1081,5553,1135
1082,660,1732
1083,5271,1408
1084,2529,1101
1085,5598,3551
1086,2498,3551
1087,5738,1347
1088,1666,1027
1089,686,2617
1090,1680,1984
1091,5019,1941
1092,5837,2861
1093,528,65
1094,1135,1301
1095,3371,3253
1096,4728,492
1097,3513,39
1098,4054,516
1099,4452,2273
1100,5424,2581
1101,5035,368
1102,3853,2140
1103,3462,1515
1104,2378,2355
1105,2854,1259
1106,1856,1391
1107,2038,1952
1108,2946,3706
1109,4028,3671
1110,1676,609
1111,1775,3441
1112,3967,1265
1113,5888,3387
1114,3462,231
1115,778,2640
1116,1833,70
1117,221,2468
1118,537,3201
1119,4516,923
1120,4950,1806
1121,3842,1967
1122,2186,1198
1123,2565,788
1124,1579,1218
1125,854,2706
1126,3026,1020
1127,1035,919
1128,3101,1580
1129,770,1208
1130,3430,2690
1131,4581,1297
1132,4009,282
1133,3371,1080
1134,368,608
1135,5037,1127
1136,5921,1387
1137,5271,2289
1138,2529,3054
1139,3980,2167
1140,3272,2403
1141,4050,1265
1142,5745,318
1143,4360,3255
1144,1448,1007
1145,928,3111
1146,4950,2427
1147,519,1073
1148,3967,1498
1149,646,648
1150,3361,356
1151,3850,2826
1152,1639,3253
1153,4605,1190
1154,2248,932
1155,3998,879
1156,2608,3342
1157,1647,1090
1158,5878,1379
1159,3729,2437
1160,5530,147
1161,877,2105
1162,5860,1747
1163,5323,1198
1164,1147,1089
1165,1975,2155
1166,2186,786
1167,1600,2421
1168,5414,3268
1169,3441,628
1170,4408,2433
1171,5340,3246
1172,4610,1762
1173,5499,3105
1174,3718,85
1175,2263,1587
1176,558,2791
1177,5217,1320
1178,4193,3367
1179,3029,3831
1180,3610,3250
1181,3314,1339
1182,1698,417
1183,3359,851
1184,4042,3911
1185,278,2428
1186,5543,1199
1187,975,2966
1188,3110,3698
1189,3058,1500
1190,1941,1619
1191,1678,3354
1192,795,3094
1193,1386,608
1194,2796,1196
1195,1185,50
1196,4088,100
1197,2484,804
1198,4508,1263
1199,2092,3498
1200,4823,3723
1201,1383,2551
1202,5831,2687
1203,5755,366
1204,3163,2762
1205,1962,1042
1206,148,2392
1207,860,2113
1208,2848,1213
1209,2761,592
1210,3569,3658
1211,2748,3615
1212,3597,588
1213,996,2475
1214,1261,3745
1215,4086,594
1216,1460,3287
1217,2754,2302
1218,2962,3925
1219,1194,2421
1220,5385,3578
1221,1837,3235
1222,4072,3427
1223,1917,2762
1224,3884,2071
1225,6026,1917
1226,3438,101
1227,3988,1457
1228,5755,2133
1229,4171,1468
1230,2567,1092
1231,2550,1210
1232,5352,367
1233,4930,48
1234,2241,1952
1235,2857,384
1236,123,3741
1237,4179,1653
1238,2548,2762
1239,1958,61
1240,4922,2011
1241,5482,1727
1242,3557,3247
1243,1647,1580
1244,3207,1073
1245,4795,3084
1246,2351,36
1247,1643,3932
1248,3910,3429
1249,1837,1291
1250,5165,235
1251,692,521
1252,1680,2717
1253,1004,11
1254,2841,2396
1255,149,346
1256,5845,1093
1257,780,2322
1258,3638,1031
1259,2096,3740
1260,3476,2686
1261,3839,1748
1262,2507,2150
1263,5493,1125
1264,5312,3773
1265,3590,500
1266,3658,1913
1267,4098,3639
1268,4060,1259
1269,2507,2762
1270,5182,2352
1271,948,21
1272,891,151
1273,5042,3046
1274,5408,2078
1275,3422,1393
1276,1335,2966
1277,1377,1091
1278,862,3536
1279,1780,2023
1280,4089,3710
1281,669,2605
1282,1587,3194
1283,953,2664
1284,5367,3552
1285,3590,2003
1286,5142,2404
1287,23,2108
1288,3610,110
1289,4277,297
1290,3982,1291
1291,3945,2535
1292,1430,3868
1293,3108,1186
1294,4422,1960
1295,1318,448
1296,5922,2066
1297,2761,3809
1298,1579,1876
1299,1494,162
1300,1010,1297
1301,4471,2144
1302,5689,595
1303,3279,3452
1304,424,111
1305,1880,3267
1306,1793,1580
1307,3054,3248
1308,4808,1378
1309,4512,1729
1310,2743,2803
1311,2514,1625
1312,692,1221
1313,4418,1673
1314,5220,16
1315,528,2816
1316,1114,1393
1317,1140,799
1318,930,2194
1319,4921,1225
1320,2665,1175
1321,4958,1019
1322,3914,1036
1323,4268,1228
1324,3216,2034
1325,4776,3160
1326,2188,1197
1327,4112,1333
1328,1974,1805
1329,87,583
1330,984,3755
1331,1483,3185
1332,2907,2181
1333,308,2599
1334,3475,3763
1335,4312,1215
1336,3592,1689
1337,2054,3608
1338,3233,3007
1339,550,3802
1340,692,527
1341,5634,2881
1342,1473,924
1343,3980,1342
1344,1750,3858
1345,3367,1673
1346,2054,610
1347,429,3510
1348,4064,2069
1349,3824,1921
1350,2644,1259
1351,1856,608
1352,1509,2699
1353,2293,2130
1354,4460,1590
1355,3650,2094
1356,3425,3249
1357,1451,2531
1358,2088,3697
1359,970,1610
1360,531,3105
1361,1402,2997
1362,5996,1873
1363,1801,1327
1364,3513,1080
1365,2063,1584
1366,957,515
1367,2016,3153
1368,5490,1923
1369,5256,2064
1370,1835,260
1371,3361,2728
1372,2184,2683
1373,1736,2150
1374,2589,2959
1375,386,1278
1376,4345,2683
1377,1626,1358
1378,4816,3107
1379,481,2730
1380,2774,2420
1381,746,3301
1382,65,588
1383,2861,2572
1384,2952,1954
1385,4220,3501
1386,817,1089
1387,2127,3285
1388,1910,3798
1389,2731,2302
1390,310,355
1391,3859,1616
1392,4645,2297
1393,2040,3428
1394,4928,368
1395,3313,2139
1396,964,3535
1397,2484,2000
1398,5054,2859
1399,1366,3298
1400,58,1298
1401,955,2105
1402,1712,750
1403,5312,994
1404,1221,516
1405,3829,71
1406,684,2394
1407,5614,1172
1408,4470,1127
1409,5614,2622
1410,36,2967
1411,230,1077
1412,5011,2124
1413,482,511
1414,4856,3174
1415,1000,377
1416,2963,32
1417,2507,1060
1418,935,170
1419,5355,3811
1420,5824,2763
1421,5819,3543
1422,5113,1093
1423,1194,529
1424,5005,2413
1425,4973,3071
1426,5108,1103
1427,4079,527
1428,1261,2719
1429,3172,3418
1430,3711,3793
1431,739,1036
1432,1854,1639
1433,6005,1617
1434,1340,2723
1435,3403,3868
1436,3913,1395
1437,5621,2858
1438,4186,1019
1439,216,3157
1440,3292,1073
1441,4578,3253
1442,5812,1270
1443,169,2613
1444,3681,1358
1445,1712,3535
1446,5364,1086
1447,1760,2243
1448,2913,3148
1449,5253,2087
1450,3568,480
1451,327,908
1452,163,3527
1453,2163,21
1454,3695,3255
1455,3216,2718
1456,5279,1307
1457,2916,3221
1458,3026,784
1459,3916,673
1460,5704,1873
1461,631,2391
1462,2665,3702
1463,2967,3384
1464,4514,1095
1465,1597,1954
1466,202,2165
1467,245,951
1468,637,2745
1469,1752,162
1470,514,1198
1471,4908,1294
1472,509,861
1473,2018,593
1474,2088,1391
1475,1207,1580
1476,3885,2241
1477,3024,2353
1478,2642,3555
1479,415,1883
1480,1671,1376
1481,4579,1207
1482,2901,2166
1483,3453,3725
1484,533,2302
1485,4022,2851
1486,5740,589
1487,5367,1960
1488,1837,42
1489,1591,3730
1490,5575,2431
1491,2422,1962
1492,949,2167
1493,1571,2966
1494,1545,1209
1495,4932,492
1496,3491,2734
1497,1323,1673
1498,2796,17
1499,2980,3787
1500,3228,457
1501,3726,3701
1502,62,1254
1503,4834,628
1504,2921,1909
1505,1889,1090
1506,3490,3408
1507,1709,2032
1508,2990,3504
1509,3600,595
1510,1355,1183
1511,3842,2054
1512,3140,1997
1513,482,2071
1514,1285,367
1515,5112,2997
1516,3280,3148
1517,1242,3514
1518,490,616
1519,2225,3388
1520,765,2099
1521,1950,1920
1522,1137,848
1523,5070,2761
1524,5081,453
1525,5878,2006
1526,2280,3176
1527,3854,3795
1528,3224,3617
1529,3259,1243
1530,3561,2001
1531,4682,1743
1532,1266,3203
1533,3123,442
1534,5249,1373
1535,3872,695
1536,4014,2717
1537,524,441
1538,3281,2137
1539,809,11
1540,1912,3421
1541,4085,1617
1542,3075,928
1543,1563,3793
1544,2010,2136
1545,2094,2664
1546,1051,2639
1547,4846,1127
1548,493,2501
1549,3526,2301
1550,5728,2142
1551,2348,3104
1552,1543,356
1553,3312,1639
1554,5333,1377
1555,550,1678
1556,4482,377
1557,5763,661
1558,2063,801
1559,5848,2947
1560,3733,2692
1561,5425,2656
1562,5319,3863
1563,1335,3543
1564,5042,506
1565,5792,2231
1566,137,1380
1567,3342,480
1568,3018,2420
1569,521,1953
1570,4033,1425
1571,5958,1721
1572,1195,1992
1573,308,29
1574,3130,2804
1575,3026,2227
1576,1514,541
1577,2994,2167
1578,4150,3114
1579,5438,364
1580,3583,932
1581,5664,1258
1582,130,1291
1583,3910,1722
1584,4927,836
1585,4070,589
1586,2408,1552
1587,5193,2541
1588,4507,333
1589,2737,2003
1590,3469,370
1591,3285,2174
1592,5763,1252
1593,1068,2137
1594,3173,2454
1595,6027,1517
1596,2669,2722
1597,660,1220
1598,2761,2006
1599,1660,290
1600,4287,2105
1601,4387,2617
1602,1768,3204
1603,5456,3252
1604,4685,356
1605,2334,3076
1606,3288,1299
1607,272,778
1608,1010,12
1609,3997,3366
1610,1150,3705
1611,4006,1126
1612,1050,1213
1613,1244,2912
1614,1465,1286
1615,3125,3418
1616,321,1617
1617,4543,1461
1618,3518,260
1619,4169,2841
1620,2116,2986
1621,1974,905
1622,5831,2587
1623,4265,1911
1624,3353,1373
1625,2164,2942
1626,4692,1233
1627,135,2694
1628,331,1246
1629,4738,1214
1630,3821,80
1631,1389,1214
1632,4253,3654
1633,5608,1247
1634,4354,1252
1635,4819,2448
1636,2565,2083
1637,280,3341
1638,3654,1479
1639,5508,2572
1640,45,914
1641,824,3629
1642,3428,1080
1643,4315,2083
1644,2261,2987
1645,137,3257
1646,752,2406
1647,2576,2990
1648,4847,904
1649,4072,34
1650,2837,3751
1651,4248,454
1652,3650,3196
1653,1540,3527
1654,1598,1240
1655,629,3034
1656,631,1704
1657,1298,494
1658,1169,3614
1659,300,3249
1660,1440,3147
1661,1218,1356
1662,3207,223
1663,1871,2948
1664,235,909
1665,4490,968
1666,2174,1584
1667,4116,1617
1668,1551,3188
1669,3685,3255
1670,4122,671
1671,3283,2054
1672,641,3424
1673,1532,2355
1674,3012,1225
1675,2516,2628
1676,2629,1954
1677,4390,765
1678,5046,2078
1679,5482,3255
1680,1383,3708
1681,3585,527
1682,2453,2822
1683,4089,3598
1684,4342,2346
1685,117,2315
1686,1285,3033
1687,3456,3697
1688,708,1580
1689,92,3247
1690,6016,378
1691,4041,2411
1692,1891,1240
1693,2823,2542
1694,3261,2405
1695,3585,1246
1696,4592,2421
1697,5018,1183
1698,4964,1376
1699,2289,912
1700,1694,1089
1701,611,3469
1702,5260,1827
1703,528,3448
1704,4852,3634
1705,653,3408
1706,4972,1329
1707,5342,2140
1708,4167,2143
1709,4717,3733
1710,3645,1265
1711,1680,2751
1712,2629,2268
1713,377,1307
1714,777,527
1715,2812,1580
1716,5955,912
1717,4682,369
1718,5087,2193
1719,3080,2915
1720,2892,955
1721,3804,1334
1722,416,2395
1723,5872,50
1724,336,1831
1725,3013,1947
1726,4888,2028
1727,4566,2021
1728,3825,2369
1729,637,3763
1730,1426,1694
1731,1101,2890
1732,3687,1409
1733,3308,2959
1734,796,2405
1735,2789,3527
1736,3971,2289
1737,536,1350
1738,1306,2278
1739,2036,3408
